,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,OtherBanksAccounts,ShoppingOnlinePerMonth,AverageInterestRateOnCreditLine,NumberOfTransactionsForGamblingCompanies,NumberOfComplaintsOnSocialMediaOnBanks,NumberOfPagesWithLikesOnFacebook,NumberOfAccessedAddsOnFacebook
8587,,0.021110329,46,0,0.255228617,13865,5,0,3,0,3,9,78,8,49,86,59,891
8588,,0.003306267,56,0,0.244625896,6000,9,1,1,0,1,9,6,8,5,82,26,469
8589,,0.936063936,32,0,0.175686928,1200,4,0,0,0,0,5,34,17,9,6,65,146
8590,,0.789298898,51,0,0.30968646,11417,15,0,1,0,1,3,32,19,19,3,93,659
8591,,0,43,0,0.074731317,4000,8,0,0,0,2,7,62,15,79,51,82,527
8592,,0.9999999,31,1,0.437908497,2600,2,0,1,1,1,3,32,14,51,37,84,949
8593,,0,50,0,0.332187645,10764,11,0,2,0,1,4,66,1,20,8,41,202
8594,,0.040943564,60,0,3493,NA,10,0,1,0,0,3,95,1,33,34,99,392
8595,,0.135886411,27,0,86,NA,4,0,0,0,NA,9,86,0,14,2,90,262
8596,,0.538929474,45,0,0.086751948,6800,4,0,0,0,0,7,43,10,41,41,68,111
8597,,0.186648891,56,0,2551,NA,4,0,1,0,0,6,41,3,34,51,82,188
8598,,0.656102622,26,1,0.813866334,1600,10,0,0,0,0,6,50,18,16,6,40,222
8599,,0.002132573,68,0,2109,NA,12,0,2,0,0,0,59,12,33,17,47,515
8600,,0.725523486,35,0,0.922081741,3400,6,0,2,0,1,6,16,19,54,71,42,702
8601,,0,62,0,0.105342055,7337,4,0,0,0,0,5,76,5,54,32,17,85
8602,,0.054863382,69,0,0.207039061,7500,9,0,1,0,0,3,32,12,26,54,2,816
8603,,0.438128086,64,0,0.209520094,2562,6,0,0,0,1,7,94,3,55,34,10,664
8604,,0.428055597,53,0,0.572107438,4839,8,0,1,0,1,4,41,1,0,89,16,514
8605,,0.731796,43,0,231,NA,4,0,0,0,0,4,81,3,90,52,73,633
8606,,0.025166096,43,0,0.339507472,4750,6,0,1,0,0,4,56,6,36,71,72,436
8607,,0.29985454,60,0,0.672338186,5700,12,0,3,0,0,4,42,8,97,97,88,231
8608,,0.157651195,43,0,0.228748263,7916,13,0,0,0,0,4,5,9,15,85,4,258
8609,,0.9999999,42,1,1863,NA,2,0,2,1,0,6,58,18,78,99,21,902
8610,,0.118882284,42,0,0.360732372,5133,6,0,2,0,3,1,35,17,97,93,50,485
8611,,0.801589684,44,0,0.657727484,6450,16,0,0,0,4,6,32,10,62,20,13,31
8612,,0.327946882,62,1,0.062804409,3900,2,0,0,0,0,2,85,6,60,18,26,438
8613,,0.374656776,48,0,0.475263066,17200,6,0,4,0,3,6,24,6,7,93,12,670
8614,,0.9999999,54,1,0.34505988,4007,3,1,1,0,1,0,88,4,45,88,44,857
8615,,0.091740391,47,0,0.18850492,8333,5,0,1,0,2,6,11,12,48,48,81,871
8616,,0.965742983,37,0,0.789568345,1667,6,0,0,0,2,5,51,12,73,59,22,662
8617,,0.308207351,55,0,0.41089042,7400,7,0,2,0,1,7,56,12,25,69,47,793
8618,,0.547287773,62,1,0.504216044,8775,14,0,3,0,2,2,11,15,13,26,99,418
8619,,0.057999087,64,0,0.07667196,11333,8,0,1,0,1,0,79,9,5,17,9,331
8620,,0.069195387,48,0,0.995357557,11200,11,0,9,0,0,5,68,13,39,64,25,700
8621,,0.36331894,48,1,0.036401987,14696,8,0,0,0,0,2,95,5,13,16,26,652
8622,,0.003039603,54,0,0.286246418,3489,15,0,1,0,0,7,55,9,36,50,81,299
8623,,0.808616996,48,1,0.085990446,9000,12,0,0,0,0,2,55,13,44,75,36,86
8624,,0.419538763,43,0,0.19450631,4040,8,0,0,0,3,9,18,7,52,40,36,246
8625,,0.080442657,54,0,0.284280936,11062,4,0,1,0,1,2,18,9,29,64,88,748
8626,,0.924179303,46,6,0.498309753,15973,6,3,1,1,4,7,65,11,37,95,32,211
8627,,0.148229671,82,0,0.066350711,1054,2,0,0,0,0,4,61,16,23,76,84,281
8628,,0.236422724,67,0,0.056471764,2000,8,0,0,0,0,0,0,8,24,53,54,296
8629,,0,22,0,0,1,1,0,0,0,0,6,42,17,28,48,85,800
8630,,0.9999999,74,0,0.080233406,4112,2,0,0,0,1,0,90,17,44,50,25,648
8631,,0.364993364,49,0,0.499953126,10666,15,0,2,0,0,3,63,9,30,56,44,317
8632,,0.020535584,85,0,529,NA,6,0,1,0,0,9,52,8,59,47,55,867
8633,,0.000859247,84,0,0.003223727,1550,16,0,0,0,0,1,87,2,67,0,95,325
8634,,0.916213138,26,1,0.489233419,1160,8,0,0,0,0,4,74,2,2,69,89,757
8635,,0.9999999,30,0,0.040207523,3083,1,0,0,0,0,5,82,10,83,81,3,294
8636,,0.312768723,48,2,0.326667879,5500,3,0,1,0,1,0,16,12,1,1,66,84
8637,,0.024706714,43,0,0.390657681,4302,5,0,2,0,0,1,41,5,97,53,13,818
8638,,0.018246013,57,0,0.571086808,2925,11,0,2,0,2,8,18,8,70,60,10,191
8639,,0.588926031,36,0,0.097944377,10750,4,0,0,0,0,8,11,0,82,32,0,125
8640,,0.077184563,68,0,0.122547205,2700,5,0,1,0,0,6,29,6,99,21,47,870
8641,,0.016297588,81,0,0.101457462,8850,10,0,1,0,0,8,23,7,89,46,42,255
8642,,0.168256064,43,0,0.22123755,12750,9,0,1,0,2,9,2,6,13,38,43,8
8643,,0.861298442,60,0,1.910828025,2354,16,0,2,0,0,0,48,6,22,69,28,546
8644,,0.926182754,40,1,0.436063848,5700,8,0,1,0,3,9,91,0,3,56,73,287
8645,,0.905026382,35,1,0.30453668,4143,5,0,0,0,5,6,59,7,33,58,7,112
8646,,0.0507369,47,0,0.170412785,11700,6,0,2,0,4,6,43,1,83,48,9,804
8647,,0.176909496,81,0,1133,NA,24,0,1,0,0,0,69,7,60,60,14,241
8648,,0.581137814,46,0,0.526755627,7418,10,0,2,0,1,3,7,4,99,84,88,99
8649,,0.285742851,46,0,2.509566969,992,5,0,2,0,4,7,40,12,84,7,38,83
8650,,0.856285829,41,0,0.392676207,11250,6,0,3,0,3,3,5,9,83,7,79,910
8651,,0,37,0,1540,NA,5,0,2,0,0,4,39,8,57,22,73,61
8652,,0.027688274,62,0,0.008418658,4394,4,0,0,0,0,5,54,4,54,46,86,879
8653,,0.525903417,57,0,0.689500281,7123,13,0,2,0,2,4,0,19,23,15,76,664
8654,,0.150917345,63,0,0.315209749,8533,8,0,2,0,0,4,98,4,87,40,30,946
8655,,0.124464672,50,0,0.118500743,8750,8,0,0,0,1,3,48,1,48,46,92,180
8656,,0,31,0,0.236944157,7735,7,0,1,0,2,0,72,18,96,38,10,687
8657,,0.002239567,50,0,0.018296341,3333,17,0,0,0,3,2,0,3,4,52,70,188
8658,,0.421831659,54,0,0.343332129,8300,7,0,1,0,2,2,38,15,0,37,73,583
8659,,0.796433631,40,0,0.310802834,10163,12,0,2,0,1,9,28,17,41,66,37,48
8660,,0.038635486,70,0,0.038760817,13750,8,0,0,2,0,6,20,5,8,38,82,897
8661,,0,35,0,0.294874455,4818,6,0,2,0,0,3,29,2,87,17,24,24
8662,,0.00621375,60,0,0.133677006,11250,9,0,1,0,0,6,25,10,44,77,93,420
8663,,0.076513926,41,0,0.395459976,3347,9,0,1,0,1,7,73,12,45,41,92,865
8664,,0.005608013,82,0,0.010568409,3500,12,0,0,0,0,4,19,17,76,30,18,548
8665,,0.631510487,40,1,0.340796606,4242,14,0,1,0,2,7,43,3,44,59,25,753
8666,,0.006114457,69,0,0.00260297,6530,9,0,0,0,0,0,93,8,49,30,44,590
8667,,0.941801598,60,0,0.721484814,4444,7,0,1,0,0,3,18,1,18,38,4,542
8668,,0.929486051,37,0,0.79021996,5500,16,0,3,0,1,4,63,12,34,73,89,119
8669,,0.186985641,64,0,0.821703812,4800,13,0,2,0,0,7,82,16,26,57,42,236
8670,,0.266108368,26,0,0.193365144,4400,8,0,0,0,2,9,87,4,75,77,93,533
8671,,0.511739871,48,1,0.025265471,8192,1,0,0,0,0,3,26,15,90,87,5,979
8672,,0.131874596,63,0,1150,NA,8,0,1,0,0,1,84,17,8,4,26,938
8673,,0.034465866,62,0,282,NA,10,0,0,0,NA,5,14,13,21,75,38,186
8674,,0.155640955,67,0,0.54713197,2492,8,0,1,0,0,6,51,6,85,34,63,935
8675,,0.965668574,59,0,0.346271581,8166,10,0,2,0,0,6,61,7,12,34,95,372
8676,,0.000253514,53,0,0.104765201,8666,4,0,1,0,1,5,15,18,57,1,81,615
8677,,0.9999999,76,0,5,NA,2,0,0,0,0,1,38,0,72,22,21,365
8678,,0.102758682,49,0,1199,NA,8,0,1,0,NA,4,52,8,47,12,27,951
8679,,0,47,0,0.491360691,8333,6,0,2,0,0,4,23,9,6,69,42,386
8680,,0.495830675,48,0,0.51909342,10500,13,0,3,0,0,4,35,6,36,85,16,809
8681,,0.206119075,42,0,0.331121433,6027,16,0,2,0,2,9,5,16,4,65,87,984
8682,,0.296211645,45,0,0.750728014,5150,11,0,3,0,2,0,26,2,44,90,32,413
8683,,0.02634383,64,0,0.499571551,1166,12,0,0,0,0,1,88,17,18,63,24,493
8684,,0.000526288,29,0,0.219472617,2464,7,0,0,0,0,8,39,10,2,27,56,391
8685,,0.155470889,35,0,0.407513212,7000,28,0,1,0,0,4,15,16,62,93,18,860
8686,,0.048636324,36,0,0.242084213,9000,12,0,1,0,0,2,53,15,88,55,99,559
8687,,0.9999999,41,0,996,1,8,0,2,0,5,1,7,19,28,38,56,220
8688,,0.067010373,53,0,0.243523316,11000,14,0,2,0,2,0,41,9,84,25,56,448
8689,,0.062741961,54,0,0.198413354,12100,6,0,1,0,1,0,41,19,93,43,87,876
8690,,1.107628622,38,2,0.103870387,5554,2,1,0,0,1,2,81,4,52,2,3,284
8691,,0.025371334,67,0,0.027799031,3920,10,0,0,0,4,3,82,2,46,62,74,409
8692,,0.163671657,75,0,0.037744429,4397,3,0,0,0,0,8,31,3,94,85,15,250
8693,,0,39,0,1.23040505,1900,6,0,1,0,1,1,17,17,34,37,71,806
8694,,0.443322981,32,1,0.064704561,4450,5,0,0,1,0,5,0,6,92,6,99,213
8695,,0.978638306,33,0,0.123192287,5600,3,0,0,0,0,3,15,3,50,16,38,915
8696,,0.380530815,49,1,0.242393212,6835,19,0,1,0,1,1,90,7,60,26,89,454
8697,,0.057954794,48,0,0.323156579,5600,6,0,1,0,2,5,46,1,85,97,3,431
8698,,0,68,0,624,NA,9,0,1,0,0,6,64,11,4,82,3,151
8699,,0.569269229,29,0,520,NA,9,0,0,0,0,5,41,2,17,88,44,254
8700,,0.092374342,65,0,0.282890205,14517,8,0,2,0,2,7,80,15,46,75,29,172
8701,,0.030711848,69,0,11,NA,4,0,0,0,NA,7,94,2,60,24,77,940
8702,,0.195000552,49,0,0.060979397,9658,16,0,0,0,0,1,83,0,60,14,85,76
8703,,0.868637449,57,3,0.212876463,29650,19,0,2,0,3,3,35,9,96,5,27,347
8704,,0.012044587,35,0,0.561120342,4212,17,0,1,0,1,0,54,7,93,47,34,913
8705,,0.229342787,67,0,0.10916442,1483,6,0,1,0,1,3,6,8,18,26,24,279
8706,,0.077068002,55,0,2176,NA,11,0,1,0,1,2,15,14,45,45,76,367
8707,,0.195663702,49,0,0.061631827,7414,18,0,0,0,0,0,3,15,92,56,60,301
8708,,0.252589224,35,0,0.490127468,4000,13,0,1,1,0,4,24,5,77,34,45,28
8709,,0.188370607,61,1,1967,NA,23,0,1,0,0,5,43,13,97,53,58,431
8710,,0.022033483,64,0,0.061825793,6210,9,0,1,0,0,8,68,0,60,92,12,442
8711,,0.002591501,73,0,0.643983083,2600,13,0,2,0,0,9,13,0,85,75,74,642
8712,,0.063994182,30,0,0.200135685,4421,10,0,1,0,0,4,74,12,56,56,26,27
8713,,1.0089574,51,2,0.74436385,5100,8,0,1,0,1,6,97,8,63,36,22,690
8714,,0,54,0,0.315735345,5833,7,0,1,0,0,5,62,18,96,39,52,262
8715,,0.166292298,48,0,0.640764849,2457,11,0,1,0,0,6,59,4,60,33,80,773
8716,,0.029689523,66,0,1901,NA,11,0,1,0,0,9,48,10,11,67,91,70
8717,,0.9999999,42,1,0.055707919,5833,4,0,0,0,3,9,32,18,60,37,70,233
8718,,0.135330326,72,0,0.079332495,15100,4,1,1,0,1,3,97,8,19,64,10,365
8719,,0.048235461,68,0,0.379952923,5097,5,0,2,0,0,2,25,14,55,91,83,332
8720,,0.030208936,42,0,0.550908468,5833,11,0,2,0,1,6,31,9,37,67,72,218
8721,,0.84458253,51,1,0.07489153,5300,3,0,0,0,0,1,54,1,80,12,24,329
8722,,0.9999999,30,0,0.06501548,1291,1,0,0,0,0,3,77,2,76,47,0,880
8723,,0.00863089,70,0,0.077584483,5000,9,0,1,0,1,7,39,9,12,61,24,428
8724,,0.053974919,36,0,1.010556622,2083,8,0,1,0,0,3,1,8,57,19,21,529
8725,,1.198308993,28,0,0.164043082,3620,6,0,0,0,1,8,20,16,27,83,93,912
8726,,0.060971634,59,0,16,NA,5,0,0,0,0,2,22,12,34,40,51,398
8727,,0.205336079,71,0,1.163682864,3909,24,0,2,0,0,8,51,6,0,74,64,377
8728,,0.355574073,47,0,0.599446239,6500,10,0,2,0,1,1,22,0,32,25,99,722
8729,,0.144880272,49,0,0.368617518,7500,6,0,0,0,2,4,46,13,16,8,71,264
8730,,0.9999999,32,0,0.019755038,2530,1,1,0,0,0,2,15,14,97,53,18,264
8731,,0.372484261,46,0,1.258325404,2101,13,0,2,0,2,6,90,3,61,28,37,730
8732,,0.043664984,52,0,0.55175172,6250,10,0,2,0,0,5,46,19,59,25,60,636
8733,,0.9999999,32,0,0.361708573,3300,3,0,1,0,0,2,1,15,21,79,92,851
8734,,0.42744536,59,0,0.314091681,3533,12,0,2,0,0,7,60,18,60,38,33,517
8735,,0,58,0,0.193525309,5590,6,0,1,0,0,8,78,8,77,44,57,477
8736,,0.9999999,56,0,69,NA,0,0,0,0,0,9,82,17,55,11,50,963
8737,,0.9999999,27,0,73,NA,2,0,0,0,NA,6,86,3,26,87,86,344
8738,,0.219712733,61,0,0.693060654,5720,17,0,1,0,0,6,90,12,70,50,60,721
8739,,0.369277926,42,1,1.063698024,3390,11,1,2,2,4,6,76,12,75,20,90,935
8740,,0.029948216,60,0,0.373860182,6250,15,0,2,0,1,7,80,3,5,32,4,406
8741,,0.366584789,70,0,0.503440142,15260,12,0,3,0,0,7,97,2,20,38,80,638
8742,,0.173605724,51,0,0.276398236,4308,5,0,1,0,1,9,2,17,79,81,36,101
8743,,0.661656084,36,0,0.578130639,2770,6,0,1,0,0,0,87,15,6,9,9,858
8744,,0.005221642,33,0,1369,NA,5,0,1,0,0,6,12,11,99,42,15,401
8745,,0.316598695,72,0,0.288403098,10200,14,0,2,0,1,7,92,2,46,63,21,230
8746,,0.089814916,78,0,0.204490915,5833,11,1,0,0,0,1,88,7,80,70,67,15
8747,,0.086709184,50,0,0.327567243,10000,5,0,1,0,2,7,94,1,64,91,22,432
8748,,0.066638667,44,0,0.00980101,10100,5,0,0,0,2,6,1,9,79,83,1,487
8749,,0,49,0,0,1189,1,0,0,0,0,9,95,6,58,20,36,142
8750,,0.358652689,64,8,1994,NA,14,0,1,0,0,7,69,10,20,59,68,195
8751,,0.006787673,68,0,1403,NA,7,0,2,0,0,7,73,6,54,8,33,132
8752,,0.704143657,46,2,0.264218862,12500,11,0,2,0,2,8,48,2,41,76,81,833
8753,,0.767348843,54,0,0.29620806,5036,5,0,2,0,1,0,54,9,6,53,39,980
8754,,0.007763422,30,0,0.618911175,5583,12,0,2,0,1,0,73,4,24,58,98,120
8755,,0.233753889,74,0,0.250274973,10000,23,0,1,0,0,6,73,7,20,51,83,882
8756,,0.01797411,56,0,581,NA,6,0,1,0,0,1,4,3,69,30,33,30
8757,,0.021151134,48,0,0.000307669,13000,1,0,0,0,1,4,75,17,78,80,45,12
8758,,0.223508045,54,0,0.222525654,12083,12,0,2,0,2,5,40,12,16,50,82,16
8759,,0.017253837,38,0,0.195652174,4875,4,0,0,0,2,1,71,14,85,18,26,321
8760,,0.133528673,68,0,85,NA,12,0,0,0,0,5,86,12,31,78,10,862
8761,,0.176089716,64,0,0.369663034,10000,15,0,0,0,1,3,4,1,34,51,42,74
8762,,0.98860114,46,0,0.258794655,3666,5,0,0,0,6,1,72,0,97,51,28,44
8763,,0.437360625,48,1,0.48200225,5333,12,0,2,0,2,6,97,8,6,79,50,626
8764,,0.295135205,58,0,0.434465643,6446,11,0,2,0,0,6,71,2,64,91,87,402
8765,,0.831449126,49,0,2904,NA,9,0,3,0,0,2,9,6,49,50,44,194
8766,,0.9999999,30,0,0.289413903,2200,11,2,0,1,0,2,72,16,52,81,85,881
8767,,0.9999999,71,0,0.112715856,3184,0,0,0,0,0,0,7,15,81,50,37,737
8768,,0.359993143,64,0,0.189975644,7800,11,0,1,0,0,4,17,10,11,37,92,258
8769,,0.048902709,63,0,517,NA,10,0,0,0,2,5,33,11,44,74,33,716
8770,,0.296148152,46,0,0.399177869,9000,13,0,1,0,4,3,1,6,1,24,41,45
8771,,0.018362565,66,0,0.230953809,5000,13,0,3,0,1,5,25,11,36,69,18,608
8772,,0.751917938,48,0,0.113094566,8850,7,0,0,0,1,2,46,18,95,97,39,12
8773,,0.021438248,78,0,110,NA,8,1,0,0,NA,8,71,16,64,11,24,288
8774,,0.180967619,78,0,0.348792271,3104,8,0,1,0,0,4,72,17,85,75,66,590
8775,,0.025975196,68,0,0.019984627,1300,8,0,0,0,0,9,74,19,99,88,89,462
8776,,0.384680248,66,0,0.466926469,9750,9,0,2,0,0,6,21,16,52,88,75,885
8777,,0.599024924,82,0,1.291028446,2284,10,0,2,0,0,2,9,10,6,78,21,187
8778,,0.200325291,84,0,0.798548094,550,3,0,1,0,0,6,78,16,86,39,13,912
8779,,0.029706373,54,0,0.432876928,12707,17,0,2,0,2,9,10,11,96,92,55,126
8780,,0.947928417,53,0,0.395317904,7517,9,0,2,0,3,2,0,2,4,5,97,958
8781,,0.9999999,56,0,0.073392661,10000,4,0,0,0,0,6,80,11,39,81,66,820
8782,,0.049960339,64,0,4400,NA,12,0,2,0,NA,8,75,13,38,39,56,597
8783,,0.931644531,41,2,0.280847693,15146,12,0,3,0,2,6,49,13,79,33,56,809
8784,,0.394712409,45,0,0.670550422,7466,11,0,2,0,2,0,48,14,5,97,48,843
8785,,0.986688852,33,0,1817,0,5,0,1,0,1,4,68,2,96,36,39,203
8786,,0.003488533,53,0,0.069854782,3993,18,0,0,0,1,9,87,14,5,22,55,578
8787,,0.762554089,62,7,0.330849623,10333,16,3,0,2,1,9,87,2,46,7,54,410
8788,,0.038596928,65,0,0.016157989,2227,3,0,0,0,0,9,15,16,38,96,21,915
8789,,0.156559238,48,0,0.117658168,15884,11,0,1,0,4,1,27,9,5,98,66,326
8790,,0.056609101,78,0,1172,NA,7,0,1,0,0,1,79,14,84,30,75,591
8791,,0.064623584,43,0,61,NA,3,0,0,0,3,5,1,5,61,92,50,135
8792,,0.19086645,41,0,0.522454577,2916,7,0,1,0,1,4,92,19,70,0,92,320
8793,,0.009749188,42,1,0.185703574,4000,5,0,0,0,1,5,14,9,26,45,91,876
8794,,0.013999067,48,0,0.439017424,3500,4,0,1,0,1,8,8,6,84,55,16,638
8795,,0.207576323,43,0,0.279692594,8587,12,0,1,0,1,0,58,14,70,12,87,415
8796,,0.506794623,30,0,0.540561323,2600,14,2,0,0,0,7,31,0,48,62,78,542
8797,,0.9999999,35,2,0.013760458,9083,2,0,0,1,0,2,98,0,56,95,7,960
8798,,0.872789557,40,1,0.03241764,9500,9,2,0,0,0,6,86,5,49,83,23,556
8799,,0.589174275,51,0,0.633202955,2300,6,0,0,0,4,5,84,19,67,77,4,271
8800,,0.203349427,45,0,0.625074985,5000,13,0,2,0,0,9,87,18,92,78,33,992
8801,,0.9999999,33,2,0.361006963,5600,5,0,2,0,3,8,43,12,26,75,90,220
8802,,0.0598126,36,0,422,NA,9,0,0,0,0,2,8,5,45,78,86,781
8803,,0.054354124,44,0,2889,NA,16,0,2,0,1,7,72,14,91,52,96,821
8804,,0.006662225,30,0,0.677025527,900,5,0,0,0,4,8,69,7,99,90,89,778
8805,,0.041742287,35,0,0.145185591,7300,3,0,1,0,2,1,79,13,49,33,16,684
8806,,0.02515034,65,0,0.193361328,5000,8,0,1,0,0,4,37,1,46,48,1,364
8807,,0.220846365,46,0,0.551958505,5590,11,0,1,0,1,8,51,4,36,1,23,28
8808,,0,39,0,5.430278884,250,8,0,1,0,5,9,0,18,21,75,48,928
8809,,0.357397167,53,5,0.70257299,7500,8,0,2,0,0,0,64,2,66,12,3,394
8810,,0.131162295,78,0,0.090303479,1350,2,0,0,0,0,3,75,12,6,43,20,719
8811,,0.004529097,66,0,0.348003827,11496,8,0,2,0,0,2,17,1,81,49,84,696
8812,,1.179104478,50,0,7,NA,1,0,0,0,0,8,79,11,80,64,35,926
8813,,0.282943411,60,0,0.208372978,4203,8,0,0,0,3,3,95,19,87,21,91,224
8814,,0.9999999,53,0,0.02770637,3500,2,0,0,0,2,9,30,3,64,44,71,730
8815,,0.380104184,61,0,0.236320669,5500,22,0,0,1,0,3,15,16,45,39,26,387
8816,,0.317006706,44,0,0.300308536,5833,10,1,1,0,2,1,78,0,86,46,69,581
8817,,0,38,0,841,NA,8,0,0,0,0,8,14,4,70,62,43,901
8818,,0.062795744,51,0,0.952419032,2500,5,0,1,0,2,6,70,2,20,49,99,379
8819,,0.083832335,33,0,0.000260824,3833,3,0,0,0,3,3,45,12,1,21,53,879
8820,,0.9999999,31,1,0.338028169,2200,5,0,0,0,1,6,4,9,23,1,5,815
8821,,0.9999999,45,0,1372,NA,3,0,1,0,0,7,37,1,20,15,1,585
8822,,0.064327652,71,0,0.016622922,8000,10,0,0,0,1,6,39,0,82,74,61,599
8823,,0.01252153,50,0,0.224809624,9060,13,0,2,0,1,4,43,2,86,79,68,674
8824,,0.009235113,52,0,0.359883084,8210,9,0,2,0,3,8,70,11,61,41,84,803
8825,,0.916392647,52,1,0.578542588,5200,13,0,1,0,0,6,39,5,57,56,85,651
8826,,0.033737529,74,0,0.235701906,7500,13,0,1,0,0,3,28,3,79,42,76,516
8827,,0.159927022,74,0,352,NA,8,0,0,0,0,6,49,11,29,1,86,407
8828,,0.04449555,42,0,0.341183228,3481,5,0,1,0,3,9,48,13,95,54,84,634
8829,,0.013511866,63,0,360,NA,7,0,0,0,0,9,28,2,96,91,52,337
8830,,0.215848731,47,0,0.417348609,8553,20,0,2,0,0,1,40,4,78,30,25,337
8831,,0.291428282,56,0,0.049341927,18462,6,0,1,0,0,0,32,14,78,95,63,932
8832,,0.9999999,58,4,0.342961893,9000,8,0,1,1,0,2,45,8,64,93,52,627
8833,,0.018784068,63,0,0.589426322,8000,12,0,4,0,0,7,37,7,61,17,2,741
8834,,0.504342186,82,0,922,NA,5,0,1,0,2,9,5,16,93,24,80,796
8835,,0.029913431,90,0,35,NA,2,0,0,0,0,6,8,19,89,41,70,794
8836,,0.056103319,74,0,0.055496829,5675,5,0,1,0,0,6,1,11,48,73,43,30
8837,,0.444118878,60,0,1235,NA,14,1,1,0,0,5,66,10,83,94,12,965
8838,,0.02970297,31,0,0.227286092,3400,9,0,1,0,2,0,12,11,6,62,4,31
8839,,0.2210879,36,0,0.285932722,9155,12,0,4,0,1,5,6,18,67,58,22,333
8840,,0.002085062,43,0,0.397660234,10000,9,0,4,0,3,7,51,10,97,15,99,646
8841,,0.9999999,33,0,0.586882623,5000,4,0,2,0,1,0,82,18,53,95,64,552
8842,,0.9999999,24,0,0.095871433,3608,2,0,0,0,1,0,48,8,9,22,86,333
8843,,0.357848996,36,0,0.336549376,12333,28,0,2,0,0,7,41,5,57,92,1,655
8844,,0.42497639,46,0,0.1513753,5416,4,0,0,0,0,1,76,15,95,6,13,196
8845,,0.000236956,81,1,0,NA,3,1,0,0,0,2,12,15,92,58,37,897
8846,,0.155913763,60,0,0.173291648,4477,5,0,0,0,0,6,85,12,30,49,41,64
8847,,0.391460854,51,1,0.434094318,6000,8,0,2,0,0,5,70,10,42,21,90,824
8848,,0.035836506,65,1,0.337082865,8000,7,0,1,0,1,9,87,5,17,72,93,753
8849,,0.00778384,55,0,0.351689827,5828,6,0,1,0,0,1,16,1,69,22,1,939
8850,,0.686575123,61,0,0.074723247,2167,2,0,0,0,1,6,65,2,60,76,19,779
8851,,0.9999999,55,0,0.626474705,5000,6,4,1,1,0,4,1,9,85,79,56,56
8852,,0.042852713,81,0,0.003013286,7300,6,0,0,0,0,3,38,19,44,70,45,704
8853,,0.137620598,34,1,1463,NA,13,0,1,1,0,8,45,5,48,67,84,835
8854,,0.698043399,72,0,0.439790576,2100,2,0,0,0,0,2,26,1,36,1,16,263
8855,,0.017368006,60,0,0.265113845,3820,9,0,1,0,0,2,93,3,82,20,99,205
8856,,0.111924316,59,0,1.207495926,3681,24,0,2,0,1,7,98,1,23,1,6,278
8857,,0.010877783,64,0,0.236813599,12000,7,0,2,0,1,8,22,10,31,35,81,246
8858,,0.9999999,46,0,1.275227064,12000,6,1,2,2,2,4,37,9,1,21,18,624
8859,,0.057339657,60,0,0.188465175,12691,8,0,1,0,1,3,31,17,41,85,81,532
8860,,0.784079185,65,0,0.729756748,3000,11,0,0,0,0,1,55,11,6,19,41,362
8861,,0.431188221,56,0,0.491413785,4250,7,0,1,0,0,5,33,2,11,47,23,894
8862,,0.793782794,25,0,0.427831236,1350,5,0,0,0,0,5,60,12,54,92,49,448
8863,,0.52059967,65,0,0.149315532,11833,6,0,0,0,1,6,40,18,4,25,50,873
8864,,0.620872985,59,0,0.172046291,49166,8,0,2,1,0,0,76,17,18,98,28,42
8865,,0,48,0,0.106353968,11000,5,0,1,0,2,8,68,3,13,10,75,529
8866,,0.009644706,48,0,0.244963284,5310,8,0,1,0,1,3,25,8,18,78,20,526
8867,,0.853665899,59,1,1.490212411,2400,15,0,2,1,3,8,42,13,51,88,31,793
8868,,0.9999999,47,0,0.329161452,7989,4,0,1,0,1,0,85,11,25,93,6,36
8869,,0,33,0,0.34319717,3108,9,0,1,0,2,5,59,6,3,10,7,234
8870,,0,52,0,0.280141149,5100,9,0,1,0,2,0,11,16,57,46,33,482
8871,,0.370643946,55,0,0.543946932,10250,12,0,1,0,3,7,28,19,22,75,19,512
8872,,0.065960443,63,0,0.441717362,14300,21,0,3,0,0,2,3,9,76,46,65,327
8873,,0.380434004,56,1,0.737111934,3510,13,0,2,0,0,0,47,0,66,44,57,98
8874,,0.000471365,66,0,0.239676032,10000,7,0,1,0,0,2,42,18,60,72,6,390
8875,,0.947129223,51,3,0.373488147,6200,2,2,1,0,2,1,80,13,97,9,17,616
8876,,0.243458213,76,1,0.524070689,1640,9,0,1,0,0,4,55,12,0,66,53,745
8877,,0.9999999,42,0,0,1000,0,0,0,0,0,0,97,0,7,34,50,343
8878,,0,57,1,0.374302141,12000,16,0,2,0,1,5,92,7,80,6,51,808
8879,,0.9999999,38,0,68,NA,0,0,0,0,0,2,95,2,98,16,0,288
8880,,0.282359709,72,0,0.04023994,4000,7,0,0,0,0,3,44,19,98,82,48,108
8881,,0.112895934,36,0,0.105077436,5100,6,0,0,1,3,2,75,10,65,35,29,692
8882,,0.061972979,54,0,59,NA,3,0,0,0,NA,5,89,16,65,14,44,887
8883,,0.115870763,60,1,0.218414676,8666,3,0,2,0,0,9,7,17,13,77,56,716
